Germany,Spain,Male,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1.0,0.0,1.0,701.0,41.0,9.0,164046.1,1.0,1.0,0.0,49405.93,0
0.0,1.0,0.0,815.0,39.0,6.0,0.0,1.0,1.0,1.0,85167.88,0
0.0,0.0,0.0,649.0,45.0,5.0,92786.66,1.0,1.0,0.0,173365.9,1
0.0,0.0,0.0,672.0,40.0,3.0,0.0,1.0,1.0,0.0,113171.61,1
1.0,0.0,1.0,760.0,42.0,0.0,77992.97,2.0,1.0,1.0,97906.38,0
0.0,1.0,1.0,668.0,45.0,4.0,102486.21,2.0,1.0,1.0,158379.25,0
0.0,1.0,1.0,706.0,38.0,8.0,0.0,2.0,0.0,1.0,46635.11,0
0.0,0.0,1.0,626.0,38.0,7.0,141074.59,1.0,1.0,0.0,52795.56,1
0.0,0.0,0.0,807.0,47.0,9.0,167664.83,1.0,0.0,0.0,125440.11,1
0.0,0.0,0.0,688.0,54.0,9.0,0.0,1.0,1.0,0.0,191212.63,1
0.0,0.0,1.0,729.0,44.0,6.0,0.0,2.0,1.0,0.0,151733.43,0
0.0,0.0,0.0,501.0,41.0,3.0,144260.5,1.0,1.0,0.0,172114.67,0
1.0,0.0,1.0,692.0,24.0,2.0,120596.93,1.0,0.0,1.0,180490.53,0
1.0,0.0,1.0,668.0,56.0,9.0,110993.79,1.0,1.0,0.0,134396.64,1
0.0,1.0,0.0,516.0,65.0,9.0,102541.1,1.0,1.0,0.0,181490.42,0
0.0,1.0,1.0,675.0,35.0,8.0,0.0,2.0,1.0,0.0,29062.25,0
0.0,0.0,1.0,669.0,29.0,7.0,0.0,2.0,1.0,1.0,138145.62,0
1.0,0.0,0.0,684.0,63.0,3.0,81245.79,1.0,1.0,0.0,69643.31,1
0.0,1.0,0.0,773.0,41.0,5.0,0.0,1.0,1.0,0.0,28266.9,1
1.0,0.0,1.0,498.0,25.0,8.0,121702.73,1.0,1.0,1.0,132210.49,0
0.0,0.0,1.0,581.0,54.0,4.0,89299.81,1.0,0.0,0.0,5558.47,1
0.0,0.0,1.0,668.0,32.0,7.0,0.0,2.0,1.0,1.0,777.37,0
0.0,0.0,0.0,432.0,27.0,6.0,62339.81,2.0,0.0,0.0,53874.67,0
0.0,0.0,0.0,485.0,39.0,2.0,75339.64,1.0,1.0,1.0,70665.16,0
1.0,0.0,0.0,683.0,57.0,5.0,162448.69,1.0,0.0,0.0,9221.78,1
0.0,0.0,0.0,477.0,57.0,9.0,114023.64,2.0,1.0,1.0,71167.17,1
1.0,0.0,1.0,701.0,23.0,5.0,186101.18,2.0,1.0,1.0,76611.33,0
0.0,1.0,1.0,696.0,41.0,9.0,127523.75,1.0,0.0,1.0,191417.42,0
0.0,0.0,0.0,770.0,70.0,9.0,110738.89,1.0,1.0,0.0,22666.77,1
0.0,1.0,0.0,732.0,67.0,1.0,0.0,2.0,1.0,1.0,177783.04,0
0.0,0.0,1.0,657.0,32.0,3.0,118829.03,2.0,1.0,1.0,73127.61,0
0.0,0.0,0.0,740.0,37.0,9.0,0.0,2.0,1.0,1.0,73225.31,0
1.0,0.0,0.0,756.0,39.0,3.0,100717.85,3.0,1.0,1.0,73406.04,1
0.0,0.0,1.0,657.0,38.0,7.0,0.0,2.0,1.0,0.0,185827.74,0
1.0,0.0,0.0,618.0,40.0,1.0,133245.52,2.0,1.0,1.0,54495.82,0
0.0,1.0,0.0,629.0,44.0,6.0,125512.98,2.0,0.0,0.0,79082.76,0
1.0,0.0,1.0,544.0,39.0,4.0,142406.43,2.0,1.0,0.0,146637.45,0
1.0,0.0,0.0,816.0,38.0,5.0,130878.75,3.0,1.0,0.0,71905.77,1
0.0,0.0,1.0,643.0,33.0,4.0,0.0,2.0,1.0,1.0,152992.04,0
1.0,0.0,1.0,743.0,65.0,2.0,131935.51,1.0,1.0,1.0,96399.67,1
0.0,0.0,0.0,686.0,31.0,1.0,0.0,2.0,1.0,0.0,4802.25,0
0.0,0.0,0.0,834.0,28.0,6.0,0.0,1.0,1.0,0.0,74287.53,0
0.0,1.0,0.0,689.0,40.0,5.0,154251.67,1.0,0.0,1.0,118319.5,0
1.0,0.0,0.0,723.0,28.0,5.0,91938.31,1.0,1.0,0.0,143481.85,0
0.0,0.0,1.0,639.0,22.0,4.0,0.0,2.0,1.0,0.0,28188.96,0
1.0,0.0,1.0,588.0,35.0,3.0,104356.38,1.0,1.0,0.0,94498.82,0
0.0,0.0,1.0,672.0,39.0,2.0,0.0,2.0,1.0,0.0,87372.49,0
0.0,0.0,0.0,643.0,33.0,0.0,137811.75,1.0,1.0,1.0,184856.89,0
0.0,1.0,1.0,780.0,47.0,7.0,86006.21,1.0,1.0,1.0,37973.13,0
0.0,0.0,0.0,706.0,35.0,8.0,178032.53,1.0,0.0,1.0,42181.68,0
1.0,0.0,1.0,613.0,28.0,7.0,76656.4,2.0,1.0,1.0,185483.24,0
0.0,0.0,1.0,542.0,38.0,8.0,65942.26,1.0,1.0,1.0,68093.23,1
0.0,0.0,1.0,684.0,45.0,6.0,148071.39,1.0,1.0,0.0,183575.01,0
0.0,0.0,0.0,818.0,31.0,1.0,186796.37,1.0,0.0,0.0,178252.63,0
0.0,0.0,1.0,562.0,38.0,5.0,0.0,1.0,1.0,0.0,115700.2,0
0.0,0.0,0.0,576.0,52.0,9.0,170228.59,2.0,0.0,0.0,148477.57,1
0.0,1.0,1.0,556.0,46.0,3.0,131764.96,1.0,1.0,1.0,108500.66,1
0.0,1.0,1.0,706.0,68.0,4.0,114386.85,1.0,1.0,1.0,28601.68,0
1.0,0.0,0.0,666.0,50.0,7.0,109062.28,1.0,1.0,1.0,140136.1,1
0.0,0.0,0.0,503.0,28.0,5.0,0.0,2.0,1.0,0.0,125918.17,0
1.0,0.0,0.0,710.0,24.0,7.0,103099.17,2.0,1.0,0.0,173276.62,0
1.0,0.0,1.0,612.0,76.0,6.0,96166.88,1.0,1.0,1.0,191393.26,0
0.0,1.0,1.0,580.0,61.0,8.0,125921.37,1.0,1.0,1.0,94677.83,0
0.0,0.0,1.0,524.0,22.0,9.0,0.0,2.0,1.0,0.0,74405.34,0
1.0,0.0,1.0,651.0,40.0,1.0,134760.21,2.0,0.0,0.0,174434.06,1
0.0,1.0,1.0,603.0,46.0,2.0,0.0,2.0,1.0,0.0,174478.54,0
1.0,0.0,1.0,544.0,44.0,2.0,108895.93,1.0,0.0,0.0,69228.2,1
0.0,0.0,0.0,518.0,27.0,1.0,133801.49,1.0,1.0,1.0,143315.57,0
0.0,1.0,1.0,676.0,35.0,0.0,0.0,2.0,0.0,0.0,139911.58,0
1.0,0.0,0.0,573.0,47.0,4.0,152522.47,1.0,0.0,1.0,164038.07,1
1.0,0.0,0.0,677.0,36.0,10.0,68806.84,1.0,1.0,0.0,33075.24,0
0.0,0.0,0.0,709.0,41.0,3.0,150300.65,2.0,1.0,0.0,71672.86,0
0.0,1.0,0.0,631.0,41.0,0.0,0.0,1.0,0.0,0.0,87959.83,0
1.0,0.0,0.0,697.0,38.0,6.0,132591.36,1.0,1.0,1.0,7387.8,1
0.0,0.0,1.0,684.0,38.0,5.0,105069.98,2.0,1.0,1.0,198355.28,0
0.0,1.0,1.0,712.0,74.0,5.0,0.0,2.0,0.0,0.0,151425.82,0
0.0,0.0,0.0,779.0,41.0,10.0,99786.2,1.0,1.0,0.0,86927.53,0
0.0,0.0,1.0,590.0,32.0,9.0,0.0,2.0,1.0,0.0,138889.15,0
1.0,0.0,1.0,808.0,39.0,3.0,124216.93,1.0,0.0,1.0,171442.36,0
0.0,0.0,1.0,644.0,33.0,2.0,0.0,1.0,1.0,0.0,96420.58,0
0.0,0.0,0.0,718.0,29.0,3.0,0.0,1.0,0.0,1.0,134462.29,0
0.0,0.0,1.0,457.0,41.0,8.0,73700.12,3.0,1.0,1.0,185750.02,1
0.0,0.0,1.0,636.0,31.0,6.0,0.0,2.0,1.0,1.0,2382.61,0
0.0,1.0,0.0,642.0,33.0,9.0,0.0,2.0,1.0,1.0,150475.14,0
0.0,0.0,1.0,710.0,33.0,10.0,118327.17,2.0,1.0,1.0,192928.82,0
0.0,1.0,1.0,656.0,28.0,8.0,120047.77,1.0,1.0,1.0,137173.39,0
0.0,0.0,0.0,600.0,49.0,6.0,0.0,1.0,0.0,1.0,148087.88,1
1.0,0.0,0.0,733.0,33.0,7.0,187257.94,1.0,0.0,1.0,190430.81,0
0.0,1.0,1.0,604.0,40.0,5.0,155455.43,1.0,0.0,1.0,113581.85,0
1.0,0.0,0.0,562.0,39.0,6.0,130565.02,1.0,1.0,0.0,9854.72,1
0.0,1.0,1.0,497.0,27.0,7.0,149400.27,1.0,0.0,0.0,167522.19,0
0.0,1.0,0.0,500.0,50.0,5.0,0.0,4.0,1.0,1.0,83866.35,1
0.0,0.0,1.0,582.0,50.0,2.0,148942.0,1.0,1.0,1.0,116944.3,0
0.0,0.0,1.0,435.0,54.0,3.0,0.0,1.0,1.0,0.0,156910.46,1
0.0,0.0,1.0,850.0,56.0,7.0,131317.48,1.0,1.0,1.0,119175.45,0
0.0,0.0,0.0,559.0,34.0,5.0,68999.66,2.0,1.0,1.0,66879.27,0
0.0,0.0,0.0,694.0,30.0,9.0,0.0,2.0,1.0,1.0,26960.31,0
0.0,1.0,0.0,652.0,33.0,3.0,124832.51,1.0,1.0,0.0,195877.06,0
1.0,0.0,0.0,792.0,59.0,9.0,101609.77,1.0,0.0,0.0,161479.19,1
1.0,0.0,0.0,655.0,44.0,6.0,146498.76,1.0,1.0,0.0,64853.51,1
0.0,1.0,0.0,730.0,39.0,6.0,140094.59,1.0,1.0,0.0,172450.04,1
0.0,0.0,1.0,624.0,51.0,10.0,123401.43,2.0,1.0,1.0,127825.25,0
0.0,1.0,0.0,615.0,41.0,9.0,109013.23,1.0,1.0,0.0,196499.96,0
1.0,0.0,0.0,512.0,32.0,2.0,123403.85,2.0,1.0,0.0,80120.19,0
0.0,0.0,0.0,608.0,34.0,4.0,88772.87,1.0,1.0,1.0,168822.01,0
0.0,0.0,1.0,705.0,92.0,1.0,126076.24,2.0,1.0,1.0,34436.83,0
0.0,1.0,0.0,610.0,31.0,5.0,0.0,2.0,0.0,0.0,63736.36,0
1.0,0.0,0.0,787.0,38.0,3.0,158373.23,1.0,1.0,1.0,28228.35,0
0.0,1.0,1.0,786.0,31.0,9.0,0.0,2.0,1.0,1.0,18210.36,0
0.0,0.0,0.0,714.0,31.0,4.0,125169.26,1.0,1.0,1.0,106636.89,0
1.0,0.0,1.0,713.0,40.0,3.0,114446.84,2.0,1.0,1.0,87308.18,0
0.0,1.0,1.0,615.0,41.0,1.0,126773.43,1.0,1.0,1.0,55551.26,0
0.0,0.0,0.0,640.0,50.0,9.0,117565.03,2.0,0.0,0.0,82559.77,0
0.0,1.0,1.0,838.0,35.0,0.0,0.0,2.0,0.0,1.0,197305.91,0
0.0,0.0,1.0,496.0,30.0,0.0,90963.49,1.0,0.0,1.0,27802.0,0
1.0,0.0,0.0,753.0,35.0,5.0,82453.96,2.0,0.0,0.0,18254.75,0
1.0,0.0,0.0,608.0,30.0,2.0,91057.37,2.0,1.0,0.0,132973.17,0
0.0,0.0,1.0,803.0,42.0,5.0,0.0,1.0,1.0,0.0,196466.83,1
0.0,0.0,0.0,443.0,54.0,3.0,138547.97,1.0,1.0,1.0,70196.23,1
0.0,1.0,0.0,680.0,34.0,7.0,0.0,2.0,1.0,0.0,98949.85,0
1.0,0.0,0.0,816.0,34.0,2.0,108410.87,2.0,1.0,0.0,102908.91,0
0.0,0.0,1.0,757.0,29.0,8.0,130306.49,1.0,1.0,0.0,77469.38,0
0.0,1.0,1.0,602.0,33.0,5.0,0.0,2.0,0.0,1.0,64038.34,0
0.0,1.0,1.0,620.0,21.0,9.0,0.0,2.0,0.0,0.0,154882.79,0
0.0,0.0,1.0,542.0,34.0,8.0,101116.06,1.0,1.0,0.0,196395.05,0
0.0,0.0,1.0,544.0,40.0,8.0,0.0,2.0,1.0,0.0,61581.2,0
0.0,0.0,1.0,748.0,60.0,0.0,152335.7,1.0,1.0,0.0,126743.33,1
1.0,0.0,1.0,365.0,30.0,0.0,127760.07,1.0,1.0,0.0,81537.85,1
0.0,0.0,0.0,619.0,30.0,7.0,70729.17,1.0,1.0,1.0,160948.87,0
1.0,0.0,1.0,615.0,58.0,3.0,72309.3,1.0,1.0,1.0,85687.09,1
0.0,1.0,1.0,667.0,39.0,9.0,0.0,2.0,1.0,0.0,68873.8,0
1.0,0.0,0.0,592.0,34.0,6.0,102143.93,2.0,1.0,1.0,102628.98,0
1.0,0.0,1.0,744.0,32.0,4.0,96106.83,1.0,1.0,1.0,79812.77,0
0.0,0.0,1.0,727.0,34.0,10.0,0.0,2.0,1.0,1.0,198637.34,0
1.0,0.0,1.0,628.0,50.0,4.0,122227.71,1.0,0.0,1.0,14217.77,1
0.0,1.0,1.0,592.0,41.0,0.0,0.0,2.0,1.0,0.0,65906.07,0
0.0,0.0,1.0,756.0,27.0,8.0,0.0,2.0,1.0,1.0,157932.75,0
1.0,0.0,0.0,635.0,37.0,9.0,146748.07,1.0,0.0,1.0,11407.58,0
0.0,1.0,1.0,647.0,47.0,10.0,99835.17,1.0,0.0,1.0,89103.05,0
0.0,1.0,0.0,829.0,26.0,8.0,101440.36,2.0,1.0,1.0,19324.5,0
0.0,1.0,0.0,626.0,37.0,6.0,108269.37,1.0,1.0,0.0,5597.94,0
1.0,0.0,1.0,755.0,43.0,6.0,165048.5,3.0,1.0,0.0,16929.41,1
1.0,0.0,0.0,591.0,35.0,2.0,90194.34,2.0,1.0,0.0,57064.57,0
0.0,0.0,0.0,570.0,43.0,9.0,0.0,2.0,0.0,1.0,11417.26,0
0.0,1.0,1.0,599.0,42.0,6.0,0.0,2.0,1.0,0.0,113868.4,0
0.0,1.0,0.0,679.0,35.0,8.0,119182.73,1.0,0.0,0.0,121210.09,0
1.0,0.0,1.0,775.0,51.0,2.0,123783.25,1.0,1.0,1.0,134901.57,0
1.0,0.0,0.0,549.0,43.0,3.0,134985.66,1.0,1.0,0.0,6101.41,0
0.0,0.0,1.0,750.0,33.0,2.0,152302.72,1.0,1.0,0.0,71333.44,0
0.0,0.0,1.0,609.0,34.0,1.0,0.0,1.0,1.0,1.0,181177.9,0
0.0,1.0,1.0,715.0,42.0,6.0,0.0,2.0,1.0,1.0,128745.69,0
0.0,0.0,0.0,625.0,44.0,7.0,0.0,1.0,1.0,0.0,4791.8,0
0.0,1.0,1.0,588.0,59.0,4.0,0.0,2.0,1.0,1.0,27435.41,0
0.0,1.0,1.0,730.0,38.0,5.0,118866.36,1.0,1.0,1.0,163317.5,0
0.0,0.0,0.0,586.0,38.0,6.0,0.0,2.0,1.0,1.0,37935.83,0
0.0,1.0,0.0,765.0,33.0,5.0,84557.82,1.0,1.0,1.0,69039.43,0
1.0,0.0,1.0,544.0,47.0,5.0,105245.21,1.0,0.0,0.0,99922.08,1
0.0,0.0,0.0,597.0,60.0,0.0,131778.08,1.0,0.0,0.0,10703.53,1
0.0,1.0,1.0,542.0,43.0,6.0,113567.94,1.0,1.0,0.0,89543.25,0
1.0,0.0,1.0,495.0,39.0,8.0,120252.02,2.0,1.0,1.0,10160.23,0
0.0,1.0,1.0,774.0,32.0,9.0,0.0,2.0,1.0,0.0,10604.48,0
1.0,0.0,1.0,744.0,38.0,6.0,73023.17,2.0,1.0,0.0,78770.86,0
0.0,0.0,1.0,743.0,37.0,8.0,69143.91,2.0,0.0,1.0,105780.18,0
1.0,0.0,1.0,627.0,24.0,5.0,102773.2,2.0,1.0,0.0,56793.02,1
0.0,0.0,1.0,497.0,41.0,9.0,0.0,1.0,0.0,0.0,22074.48,0
0.0,0.0,1.0,516.0,37.0,8.0,0.0,1.0,1.0,0.0,101834.58,0
0.0,0.0,0.0,597.0,29.0,1.0,132144.35,1.0,1.0,0.0,158086.33,0
1.0,0.0,0.0,752.0,42.0,3.0,65046.08,2.0,0.0,1.0,140139.28,0
0.0,0.0,1.0,563.0,35.0,3.0,106250.72,1.0,0.0,0.0,39546.32,0
0.0,0.0,0.0,825.0,36.0,3.0,146053.66,1.0,1.0,1.0,138344.7,0
0.0,0.0,1.0,747.0,41.0,5.0,0.0,2.0,1.0,1.0,22750.17,0
0.0,0.0,0.0,755.0,78.0,5.0,121206.96,1.0,1.0,1.0,76016.49,0
0.0,0.0,0.0,838.0,34.0,8.0,0.0,2.0,1.0,0.0,27472.07,0
1.0,0.0,1.0,435.0,44.0,3.0,151739.65,1.0,1.0,0.0,167461.5,0
0.0,0.0,1.0,542.0,39.0,3.0,135096.77,1.0,1.0,1.0,14353.43,1
0.0,0.0,1.0,699.0,39.0,2.0,109724.38,1.0,1.0,1.0,180022.39,0
0.0,1.0,0.0,761.0,34.0,2.0,0.0,2.0,1.0,0.0,61251.25,0
0.0,0.0,0.0,636.0,24.0,9.0,0.0,2.0,0.0,1.0,38830.72,0
0.0,0.0,1.0,670.0,37.0,2.0,0.0,2.0,1.0,1.0,54229.74,0
0.0,0.0,1.0,697.0,35.0,5.0,133087.76,1.0,1.0,0.0,64771.61,0
0.0,1.0,1.0,586.0,34.0,5.0,168094.01,1.0,0.0,0.0,20058.61,0
0.0,0.0,0.0,593.0,41.0,6.0,0.0,1.0,1.0,0.0,65170.66,0
0.0,0.0,1.0,720.0,52.0,7.0,0.0,1.0,1.0,1.0,14781.12,0
1.0,0.0,0.0,811.0,34.0,1.0,149297.19,2.0,1.0,1.0,186339.74,0
1.0,0.0,1.0,576.0,29.0,7.0,130575.26,1.0,0.0,1.0,173629.78,0
1.0,0.0,0.0,756.0,34.0,2.0,148200.72,1.0,0.0,0.0,194584.48,0
0.0,0.0,0.0,672.0,34.0,1.0,142151.75,2.0,1.0,1.0,168753.34,0
0.0,0.0,0.0,602.0,39.0,6.0,154121.32,2.0,1.0,0.0,176614.86,1
0.0,1.0,1.0,704.0,37.0,4.0,0.0,2.0,0.0,0.0,25684.93,0
0.0,0.0,1.0,687.0,39.0,7.0,0.0,2.0,1.0,0.0,26848.25,0
0.0,1.0,0.0,614.0,37.0,9.0,0.0,2.0,1.0,1.0,62023.1,0
1.0,0.0,1.0,850.0,42.0,8.0,119839.69,1.0,0.0,1.0,51016.02,1
0.0,0.0,1.0,626.0,34.0,7.0,113014.7,2.0,1.0,1.0,56646.28,0
1.0,0.0,1.0,648.0,34.0,3.0,95039.73,2.0,1.0,1.0,147055.87,0
0.0,0.0,1.0,812.0,29.0,6.0,0.0,2.0,0.0,0.0,168023.6,0
1.0,0.0,1.0,399.0,46.0,2.0,127655.22,1.0,1.0,0.0,139994.68,1
0.0,1.0,1.0,703.0,73.0,5.0,137761.55,1.0,1.0,1.0,159677.46,0
1.0,0.0,1.0,632.0,48.0,6.0,126066.26,1.0,1.0,0.0,64345.61,1
0.0,1.0,1.0,609.0,32.0,4.0,99883.16,1.0,1.0,1.0,120594.85,0
1.0,0.0,1.0,525.0,33.0,4.0,131023.76,2.0,0.0,0.0,55072.93,0
0.0,0.0,1.0,850.0,20.0,7.0,0.0,2.0,1.0,0.0,31288.77,0
0.0,0.0,1.0,529.0,39.0,6.0,102025.08,2.0,1.0,0.0,12351.01,0
1.0,0.0,1.0,676.0,28.0,1.0,69459.05,2.0,1.0,1.0,128461.29,0
0.0,0.0,1.0,664.0,40.0,9.0,0.0,2.0,1.0,0.0,194767.3,0
0.0,0.0,0.0,625.0,40.0,7.0,141267.67,1.0,0.0,1.0,177397.49,0
1.0,0.0,0.0,670.0,40.0,2.0,147171.2,1.0,0.0,1.0,69850.04,0
0.0,1.0,0.0,684.0,42.0,3.0,103210.27,1.0,1.0,0.0,31002.03,0
0.0,0.0,1.0,669.0,45.0,7.0,149364.58,1.0,0.0,1.0,173454.07,0
1.0,0.0,1.0,686.0,35.0,2.0,109342.82,2.0,0.0,1.0,86043.27,0
0.0,0.0,0.0,721.0,40.0,7.0,0.0,2.0,1.0,1.0,122580.48,0
0.0,1.0,0.0,819.0,28.0,8.0,168253.21,1.0,1.0,1.0,102799.14,0
0.0,0.0,0.0,715.0,41.0,8.0,56214.85,2.0,0.0,0.0,92982.61,1
0.0,0.0,0.0,522.0,34.0,3.0,0.0,2.0,1.0,1.0,3894.34,0
0.0,0.0,1.0,543.0,36.0,4.0,0.0,2.0,1.0,1.0,141210.5,0
1.0,0.0,0.0,691.0,38.0,5.0,114753.76,1.0,1.0,0.0,107665.02,0
0.0,0.0,1.0,737.0,28.0,8.0,0.0,2.0,1.0,0.0,106390.01,0
1.0,0.0,1.0,550.0,38.0,2.0,103391.38,1.0,0.0,1.0,90878.13,0
1.0,0.0,0.0,760.0,49.0,9.0,91502.99,1.0,1.0,0.0,117232.9,1
0.0,0.0,1.0,707.0,40.0,1.0,0.0,2.0,1.0,0.0,14090.4,1
0.0,0.0,0.0,802.0,39.0,7.0,120145.96,2.0,0.0,1.0,59497.01,1
0.0,0.0,1.0,723.0,34.0,5.0,0.0,2.0,0.0,1.0,12092.03,0
0.0,1.0,1.0,572.0,35.0,4.0,152390.26,1.0,1.0,0.0,128123.66,0
1.0,0.0,1.0,615.0,39.0,5.0,113193.51,2.0,1.0,1.0,52166.25,0
1.0,0.0,1.0,641.0,41.0,7.0,104405.54,3.0,1.0,0.0,17384.21,0
0.0,0.0,1.0,637.0,60.0,3.0,0.0,2.0,1.0,1.0,70174.03,0
0.0,1.0,1.0,812.0,38.0,3.0,127117.8,2.0,1.0,1.0,174822.74,0
1.0,0.0,1.0,685.0,57.0,7.0,101868.51,1.0,0.0,1.0,113483.96,0
1.0,0.0,1.0,456.0,32.0,9.0,133060.63,1.0,1.0,1.0,125167.92,0
0.0,1.0,1.0,678.0,28.0,5.0,138668.18,1.0,1.0,1.0,54144.01,0
0.0,0.0,1.0,600.0,35.0,4.0,143744.77,2.0,1.0,0.0,104076.51,0
0.0,1.0,0.0,661.0,42.0,3.0,0.0,2.0,1.0,0.0,35989.41,0
1.0,0.0,0.0,602.0,26.0,8.0,113674.2,1.0,1.0,0.0,197861.16,1
0.0,0.0,1.0,791.0,36.0,6.0,111168.97,1.0,1.0,1.0,189969.91,0
0.0,1.0,0.0,750.0,33.0,3.0,161801.47,1.0,0.0,1.0,153288.97,1
