a1cx,a1cy,a1sx,a1sy,a1rho,a1pop,a2cx,a2cy,a2sx,a2sy,a2rho,a2pop,a3cx,a3cy,a3sx,a3sy,a3rho,a3pop,temp,b1x,b1y,b1call,b1eff,b2x,b2y,b2call,b2eff,b3x,b3y,b3call,b3eff,mxql,rej
0.452864,-0.073241,3.772187,0.122832,0.393386,5.641618,-0.424102,0.038771,0.129793,1.378808,0.121342,1.300819,0.183526,-0.324529,0.421592,0.544366,0.179665,0.538709,0.227443,-0.450893,0.583879,4.0,0.573055,-0.243822,-0.459189,5.0,1.70165,-0.62923,0.001901,4.0,1.471718,7.0,0.005188
-0.395798,0.911131,0.158439,1.647873,0.336955,2.353567,0.472039,0.116003,0.433434,1.305027,0.474198,0.071989,0.234623,-0.72667,0.133084,0.348,-0.055665,0.324714,0.81588,-0.054705,-0.486214,3.0,1.522408,-0.77446,0.602558,4.0,1.151271,-0.887486,-0.197027,7.0,0.609641,9.0,0.0
0.9717,-0.853283,0.085654,0.568908,-0.1196,12.07917,-0.754595,0.657016,0.460984,0.125243,-0.494022,2.864742,0.845815,0.807122,0.330241,0.510394,0.458112,1.219703,0.481059,0.189015,-0.128483,4.0,1.682167,0.003265,-0.654931,4.0,0.779296,-0.698093,-0.586184,3.0,1.358783,5.0,0.040244
0.368553,0.670105,0.062788,2.33047,0.379772,2.684893,-0.969674,-0.142896,0.855308,0.857239,0.114965,1.592261,0.831986,0.524862,0.360395,0.166696,-0.333458,0.597893,0.834998,0.917878,-0.316865,4.0,1.504033,-0.056823,-0.977164,4.0,1.942056,-0.992323,0.210366,3.0,1.097378,8.0,0.001829
0.684239,0.873517,0.587079,0.561715,0.288677,0.702273,0.860124,-0.417283,0.150208,0.596094,0.144532,6.542101,-0.684106,0.536255,2.337155,1.058352,0.331893,3.563376,0.471149,-0.143065,-0.161054,2.0,1.309133,0.381367,-0.540052,3.0,1.812161,-0.169074,0.065798,2.0,1.335104,5.0,0.079884
-0.835599,0.803823,0.544894,0.405499,-0.38509,2.615396,-0.678416,-0.781993,1.321673,0.869707,-0.355949,6.85246,0.91545,-0.103451,0.75268,0.037171,0.104156,1.986786,0.126245,-0.855075,-0.710841,3.0,1.868005,-0.665503,-0.489724,4.0,1.367608,0.806961,-0.38851,5.0,1.850876,6.0,0.096798
-0.340535,-0.14952,1.455553,1.54479,-0.173474,0.776454,-0.922176,0.735065,0.895548,0.353862,0.156632,0.800314,-0.089126,-0.798086,0.023511,0.165658,-0.214334,6.898768,0.669908,-0.876477,-0.56436,4.0,1.036954,-0.957351,-0.430081,4.0,1.01908,-0.336911,0.455695,3.0,0.888788,5.0,0.019391
-0.423648,0.216368,1.861808,3.149047,0.066262,1.208083,0.962612,0.939902,0.901786,0.169406,0.302967,3.382547,-0.805347,0.196858,0.041083,0.491996,-0.103095,0.408466,0.682457,0.321921,0.36063,3.0,0.790462,0.584284,-0.080977,3.0,1.245595,-0.013106,0.747506,2.0,1.080707,7.0,0.003203
-0.576801,-0.462641,1.037338,0.879041,-0.025614,7.610747,-0.707835,-0.807889,0.42574,0.157988,0.130657,2.566779,0.104693,0.14299,3.186217,0.045135,-0.233836,0.75503,0.260222,0.385919,0.977938,4.0,1.310635,-0.730505,-0.544997,4.0,1.445452,0.159467,-0.668178,3.0,1.362962,6.0,0.035327
0.246646,-0.893659,0.184974,2.453413,0.435678,0.713086,-0.604717,0.482463,0.674163,0.906592,0.450035,0.115428,-0.017903,-0.00925,3.372456,0.874051,0.187089,1.049281,0.479643,0.946266,0.043928,4.0,0.545686,-0.873744,-0.62678,2.0,0.58367,-0.201506,0.393356,2.0,1.638122,6.0,0.0
-0.903477,0.159914,0.049442,0.951504,0.319365,1.862155,-0.448326,0.103883,0.391982,2.771387,-0.254479,5.588682,0.742519,-0.900778,0.169492,1.256601,0.030393,0.416789,0.234344,-0.106262,-0.297321,4.0,1.217398,-0.02616,0.462856,3.0,1.517202,0.595133,0.171243,4.0,1.517355,5.0,0.05795
0.450182,-0.227487,2.96059,0.084167,-0.046637,2.987693,0.140076,-0.06446,0.199508,1.185998,0.427487,3.309001,0.83684,-0.319325,0.99409,0.204547,0.003668,6.272894,0.744697,0.650728,0.489594,2.0,0.9152,-0.85103,-0.466563,3.0,1.949056,-0.48354,-0.852511,3.0,1.213998,9.0,0.307761
0.109401,0.146253,2.558594,3.442971,-0.459682,2.12591,0.379534,-0.731352,2.876608,0.292926,-0.41652,2.983173,-0.95811,0.922329,0.57662,0.606379,-0.19876,4.145742,0.267233,0.778862,-0.483727,4.0,1.560361,-0.041897,-0.790942,2.0,1.278907,-0.306035,-0.014021,2.0,1.98419,8.0,0.038342
0.568693,0.703994,1.382665,0.620679,-0.203884,0.475877,-0.554349,-0.190046,0.825017,1.418588,-0.212571,3.34336,0.55607,-0.358038,2.666518,0.733328,0.38847,0.373905,0.420274,0.965105,0.053887,3.0,1.819942,-0.202299,-0.231663,2.0,1.825971,-0.941926,-0.60245,5.0,0.606494,6.0,0.006401
-0.138299,0.986125,0.120679,1.03388,0.157943,0.227174,0.141206,-0.511905,0.225622,1.98847,0.121255,7.340509,0.359809,-0.52237,0.156169,1.207919,0.336399,11.885906,0.386946,0.367255,-0.925343,3.0,1.517232,0.682747,-0.507113,3.0,0.545751,0.761368,-0.693686,3.0,1.745432,5.0,0.137303
-0.537239,0.994944,1.65024,1.087099,0.157652,0.771997,0.144063,-0.459096,0.141492,0.734119,0.451192,2.044413,-0.500752,0.303836,1.052688,0.947901,0.00936,2.648145,0.336318,-0.124572,0.11644,4.0,0.506896,0.524003,-0.052372,4.0,0.548367,0.986479,0.871805,3.0,1.565678,5.0,0.196597
0.106469,0.130156,1.55322,1.597324,-0.493327,1.814346,0.107497,-0.685763,0.121883,0.254556,0.010537,0.188407,-0.304025,-0.511165,0.271788,0.326393,-0.324904,2.586366,0.594942,-0.150826,-0.454074,2.0,1.72497,0.678119,-0.660846,5.0,1.404253,-0.595627,-0.77168,4.0,1.606535,8.0,0.0
0.412412,-0.919428,0.040622,0.454548,-0.040975,3.581071,-0.639399,-0.324212,0.914168,0.375955,0.152566,2.012834,-0.932171,0.134064,0.566734,0.056855,-0.352334,1.059086,0.260957,-0.078277,0.012447,5.0,1.237904,0.295942,0.905815,5.0,1.447107,0.820743,0.994538,5.0,0.661288,7.0,0.012216
-0.412881,0.596713,1.747297,0.541056,-0.416563,0.901931,-0.503663,-0.073992,0.63972,2.090933,0.445723,2.503364,-0.175324,-0.334852,0.601305,2.374025,-0.292816,4.363434,0.797867,0.977472,-0.254934,4.0,1.173999,-0.929123,-0.03175,2.0,1.131472,-0.181167,-0.464698,2.0,1.316366,5.0,0.001794
-0.756041,0.826459,0.478157,0.993198,0.174925,7.641962,0.869087,0.118181,1.155136,1.448087,-0.467326,1.909381,-0.737556,0.761119,0.141769,0.731354,-0.309593,0.085734,0.826676,0.453636,0.822778,3.0,1.049769,0.319108,0.437225,5.0,1.553166,0.10845,-0.880725,3.0,0.70655,8.0,0.0
0.552909,0.356434,0.583888,0.780317,0.26678,1.564647,-0.767717,-0.153667,0.111291,0.477253,0.301881,0.279535,0.668209,0.879873,1.026308,3.478462,-0.363262,1.955495,0.224035,0.990308,-0.519668,3.0,0.701716,0.474606,-0.22866,3.0,1.838845,0.355297,0.003978,4.0,1.305644,9.0,0.0
0.381511,-0.136452,1.014439,1.505524,-0.242205,1.45637,0.221374,-0.592313,0.325982,1.676782,0.497227,3.730031,0.490701,0.13381,0.828278,0.677287,-0.019893,0.207862,0.493718,0.904147,-0.084205,4.0,0.560967,0.525024,0.789782,4.0,0.682118,0.723229,0.974955,3.0,0.944811,7.0,0.047982
-0.71092,-0.044627,3.192094,0.357809,0.086229,2.300733,0.618613,-0.160326,0.90281,0.904532,-0.390192,1.592913,-0.329425,0.490675,0.237837,0.592108,-0.470857,4.358344,0.272954,-0.322773,0.681802,4.0,1.220065,0.811979,-0.672736,4.0,1.217226,0.756093,0.224422,2.0,0.994523,8.0,0.002383
-0.746614,0.068676,0.905466,0.021516,0.148731,0.028909,-0.189427,0.994999,1.251152,0.051975,0.310142,3.051975,0.429348,0.296401,0.122168,1.95051,-0.309976,4.378785,0.769052,-0.193875,-0.602646,6.0,0.555134,-0.678618,-0.07259,6.0,0.894767,0.709622,-0.779669,7.0,0.591655,8.0,0.034794
-0.200657,-0.503949,0.233257,3.304648,-0.179687,0.109439,0.788698,-0.940054,0.063313,0.415098,0.296999,0.684471,-0.433914,-0.746301,2.721887,1.655134,-0.417289,0.874306,0.529721,0.343737,0.620517,3.0,0.520286,0.489786,-0.573252,6.0,1.524299,-0.31114,-0.250999,3.0,0.60811,8.0,0.0
-0.208713,0.973814,0.579857,0.960863,0.413678,2.117016,0.373586,0.797995,1.264077,0.447969,-0.045124,10.708823,-0.520339,0.043695,0.18298,0.96092,0.240226,4.802924,0.361504,0.351882,0.806647,2.0,1.445117,0.048276,0.824061,6.0,1.469523,-0.486805,-0.199731,7.0,1.491522,9.0,0.227543
-0.517784,0.691569,3.000267,1.518466,0.006536,8.194184,-0.676578,-0.749917,0.48717,4.4008,0.255133,7.188715,0.736081,-0.483748,1.352098,0.028815,0.259388,3.740944,0.403941,-0.181156,-0.798878,3.0,0.614396,0.950189,-0.303831,3.0,1.104965,0.003743,-0.634783,2.0,1.12066,5.0,0.253318
0.158072,-0.004177,0.472158,0.342529,-0.14506,0.35753,0.490017,-0.552021,1.147297,0.526843,0.288374,2.749261,-0.708741,-0.982575,0.604903,0.622045,-0.128509,11.803216,0.486082,0.281147,-0.391856,2.0,1.923135,0.03934,0.681563,5.0,1.704239,-0.381162,0.714251,4.0,0.72988,8.0,0.0
0.131772,-0.336832,0.439556,2.177342,0.053291,2.23158,-0.586872,-0.01088,1.076118,1.841861,0.06589,0.119593,0.661516,-0.318564,0.827754,0.766048,0.428039,2.048024,0.473821,-0.175415,0.893915,8.0,1.210749,-0.013979,0.511886,3.0,0.583907,-0.985107,0.94938,4.0,1.154293,9.0,0.003279
0.18136,-0.971007,1.13874,1.084117,0.13856,6.135581,0.598481,0.48291,1.558185,1.172921,0.053419,6.512151,0.096594,-0.794885,3.22821,1.225086,-0.496791,1.934886,0.623463,-0.072155,-0.450701,4.0,1.093166,0.110366,0.798581,3.0,1.401393,0.759101,0.5248,2.0,1.519115,6.0,0.252999
-0.496206,0.864218,0.662254,1.148736,0.363044,1.208722,0.894727,-0.222136,1.681119,1.314121,-0.239117,3.577277,0.511304,-0.217115,0.162435,1.73845,0.441614,2.349223,0.747216,-0.83452,0.57504,3.0,1.950691,0.478973,-0.219139,2.0,1.071629,0.09099,-0.904722,4.0,1.705545,6.0,0.014724
-0.521471,-0.491286,0.216186,4.083987,-0.088686,2.314015,0.776346,-0.481943,0.996798,2.634392,0.041054,2.998821,-0.573452,0.264915,0.623774,0.244339,-0.351949,0.017324,0.300538,0.852964,-0.779108,3.0,1.930496,0.52122,-0.517066,5.0,1.494862,-0.451081,-0.240606,5.0,0.532232,6.0,0.025316
-0.740162,0.078737,2.515489,2.781765,-0.431325,1.175617,-0.166286,0.186152,0.023515,1.637313,-0.32077,1.2842,0.31053,0.356117,3.658887,0.265928,0.151378,6.701122,0.745726,-0.362566,-0.007815,5.0,0.794797,-0.068353,0.01228,2.0,0.578895,0.107008,-0.977961,3.0,0.710404,6.0,0.0
-0.662747,-0.28697,0.197839,0.292825,0.272433,4.720256,0.608922,-0.14297,0.672727,1.928716,-0.294907,0.33976,-0.737281,0.579922,0.42453,0.303692,0.327032,2.978757,0.369401,-0.093737,0.110145,7.0,1.836272,0.927167,0.804653,7.0,1.410305,-0.721901,-0.67813,3.0,1.368167,8.0,0.0
0.276835,-0.784778,1.972064,0.012607,-0.017832,2.046153,-0.370351,0.408388,0.282021,0.280856,0.259474,12.377031,-0.369649,-0.0057,1.119597,0.234263,0.277136,1.161769,0.71158,0.163001,0.464174,2.0,1.602244,0.100441,0.789339,4.0,1.325227,0.235381,0.776221,2.0,1.198258,7.0,0.264217
-0.327055,-0.042629,0.58802,0.890564,-0.168403,1.339435,0.627485,0.299512,1.189529,1.023978,-0.41858,2.140375,-0.72603,-0.715283,0.509488,0.057439,-0.426552,1.248596,0.772084,-0.457481,0.056618,5.0,0.663061,-0.606462,0.283646,4.0,1.203493,0.228197,0.356954,4.0,1.667414,6.0,0.013148
0.010181,-0.767922,1.010431,0.473101,-0.324042,0.175216,-0.009828,-0.890972,0.173472,0.254824,0.006795,17.743893,0.65504,0.68927,0.037842,0.374505,-0.08874,0.613702,0.783318,-0.480459,-0.374328,3.0,1.713595,0.087979,-0.743411,3.0,1.231093,-0.117186,0.399129,4.0,0.787534,7.0,0.359193
0.679582,0.795462,1.189489,0.050335,0.000267,0.203263,-0.576667,0.976752,3.84453,1.509262,-0.324602,2.317182,0.198499,-0.960685,0.400749,2.447309,0.106994,0.776716,0.337653,0.589981,0.600485,3.0,1.606707,0.4366,-0.094968,4.0,0.78479,0.567809,0.825192,7.0,1.151449,8.0,0.000991
-0.636048,-0.610186,0.067834,0.561327,0.265682,2.034431,0.23633,-0.740555,1.759663,2.582206,-0.183582,0.239164,-0.667438,0.22418,1.306907,1.921923,-0.14558,7.521548,0.778677,0.267773,0.31045,5.0,1.910467,0.640642,0.375244,3.0,0.948932,0.892885,-0.111657,5.0,1.118826,8.0,0.008339
-0.194592,0.884131,0.773272,1.441948,0.324264,1.518556,-0.17343,-0.003623,0.284927,0.037175,-0.282599,5.955076,0.363292,0.049938,0.489243,0.770168,-0.382919,4.213058,0.877667,0.981003,-0.199865,5.0,1.1754,-0.921225,-0.09199,2.0,1.471162,-0.152838,-0.469615,2.0,1.601783,8.0,0.05517
0.272507,0.020669,0.144009,2.448947,0.211485,0.811276,0.216741,-0.421688,0.484793,1.285083,0.321559,0.086775,-0.006852,0.161033,0.735808,2.122128,0.427674,0.777139,0.369609,-0.961841,-0.058224,3.0,1.207089,-0.697569,0.403354,4.0,1.349368,-0.852813,0.473229,4.0,1.491354,5.0,0.0
0.834157,0.676301,0.16954,0.834166,-0.059939,3.216981,-0.167094,0.909021,1.450361,3.536047,0.292173,0.180774,-0.748832,0.601723,2.809327,1.830831,-0.084758,0.212276,0.719368,0.824891,-0.032861,2.0,1.053828,-0.582757,-0.443686,2.0,0.724321,-0.04839,0.89137,2.0,0.591597,5.0,0.005271
0.24227,-0.213827,0.23231,0.675639,-0.393387,0.29505,0.364673,0.322708,0.667622,0.241632,0.398317,1.942323,-0.087542,-0.370467,0.47192,1.641238,-0.377313,0.332551,0.2749,0.83596,0.278224,5.0,1.793473,-0.312001,-0.384297,2.0,1.545741,0.955708,0.88458,6.0,1.132981,8.0,0.0
0.236775,-0.163614,0.657017,0.190207,0.114494,4.679558,0.59486,0.07979,0.765387,2.082114,0.204784,0.433933,-0.038673,0.007451,2.187443,0.285378,0.359698,0.489233,0.677645,-0.91612,-0.00598,3.0,1.953672,-0.760861,0.969735,6.0,1.231395,-0.810209,0.248991,3.0,0.562453,8.0,0.003088
0.231909,0.912384,0.426538,0.006904,-0.380057,0.144333,0.526356,-0.851942,0.197121,2.487027,0.089492,2.047358,0.551369,0.599607,4.664932,1.874453,0.149581,7.547856,0.418743,0.785034,-0.533648,3.0,1.364922,-0.709246,-0.845997,4.0,0.594226,-0.729846,-0.151088,3.0,1.545289,5.0,0.043678
-0.191882,-0.353275,0.245971,0.872334,-0.481131,4.478623,-0.253083,-0.899023,1.147406,0.283972,0.259013,2.562568,0.689129,0.003374,0.281255,1.017856,-0.083757,2.607012,0.705927,-0.818437,0.710617,6.0,1.110143,-0.067039,0.683573,4.0,1.721055,0.451621,-0.246645,8.0,0.684218,9.0,0.094901
0.787925,0.66437,1.427952,0.032599,0.423872,2.363298,0.97917,0.958898,0.178772,0.244417,0.087087,2.075542,0.555649,-0.42867,1.134617,1.376361,0.425495,2.219439,0.497431,0.074527,0.193581,5.0,1.219329,0.550139,-0.481074,3.0,1.303202,0.205668,0.680348,3.0,1.692933,6.0,0.0
0.211396,-0.807517,3.908537,1.205961,0.424624,1.380846,-0.194977,0.048267,2.451287,0.547868,0.032086,0.14305,-0.622233,0.741811,3.131183,1.16175,0.189906,0.73726,0.320784,0.132739,0.9945,4.0,0.68639,-0.123029,-0.276898,5.0,0.870246,-0.181975,-0.588858,6.0,0.661106,7.0,0.0
-0.023024,-0.42554,0.120512,0.360582,-0.354897,1.59658,0.475278,0.953136,1.624119,1.779385,0.296545,1.124716,-0.951136,0.630185,3.012821,1.247627,0.275877,4.803917,0.549473,-0.667656,-0.719769,6.0,0.722832,-0.242904,-0.446567,4.0,1.916314,0.412411,-0.538961,3.0,0.590981,8.0,0.002419
-0.644346,-0.583131,0.634391,0.566443,0.352377,2.615545,-0.247463,-0.702147,1.62567,1.250688,-0.42743,0.779337,-0.622527,-0.997682,0.512411,1.755405,0.000752,3.805745,0.21459,-0.676571,0.641788,3.0,0.712769,-0.617905,0.911166,3.0,1.456825,-0.587098,-0.628609,5.0,1.496385,6.0,0.056349
-0.92768,-0.3558,0.005116,0.796605,-0.292528,4.36094,-0.243795,0.043021,1.754669,0.234725,-0.44011,7.665512,0.302665,-0.477338,0.271183,0.673584,0.045929,9.85153,0.064615,-0.545252,-0.581628,3.0,1.125851,0.892904,0.159721,4.0,1.130236,-0.514533,0.262584,4.0,1.513839,5.0,0.281812
0.331593,0.137021,0.972969,3.704517,0.119267,4.309603,0.331782,0.229563,0.566724,0.28284,0.149087,4.720838,0.062405,-0.324095,0.352656,0.067294,0.354121,0.382413,0.453931,-0.16668,-0.846083,4.0,1.658085,0.031111,-0.404674,4.0,0.560411,-0.313206,-0.523492,2.0,1.362735,5.0,0.053184
0.211915,0.126704,1.609643,0.560727,0.119639,0.413791,-0.844845,0.185989,0.382354,0.912569,0.357239,0.076097,-0.53162,0.121563,1.643258,0.853043,0.447814,6.812415,0.394453,0.004668,-0.245695,2.0,1.409105,-0.747879,-0.788073,2.0,0.787687,-0.444653,0.726699,4.0,1.658199,6.0,0.009085
0.984708,0.403075,0.797094,0.11141,0.282673,1.161282,-0.567988,0.162427,0.765543,2.043526,0.109394,1.700564,-0.156797,0.334895,1.283848,0.055653,-0.419596,2.757855,0.699397,0.246428,0.478644,2.0,0.516488,0.018679,-0.561848,2.0,0.857054,-0.042224,-0.342203,3.0,0.504107,5.0,0.009877
0.726917,-0.432206,1.915405,0.641433,0.277954,4.962375,0.237896,0.662747,0.667181,0.470364,-0.465614,0.120603,-0.041365,-0.660107,2.578786,0.433158,0.260359,1.9744,0.669135,0.468768,-0.645724,7.0,1.345917,-0.716229,-0.399998,3.0,1.066792,-0.049028,-0.888199,7.0,1.344737,8.0,0.0
-0.822858,0.736409,1.083963,0.377837,0.172428,0.130042,0.585745,0.017886,0.921625,1.2728,0.172208,1.340586,-0.774319,-0.484593,0.503687,5.903846,-0.022867,6.493743,0.32242,-0.959663,0.013058,3.0,1.104313,-0.281684,0.255107,4.0,1.16333,0.448219,-0.778414,3.0,1.976753,5.0,0.007905
0.292607,-0.560134,0.122121,4.726833,0.14706,1.351608,-0.400099,-0.587002,0.514527,0.160748,0.130297,11.374553,-0.709015,-0.026282,0.871906,1.357535,-0.112751,11.088047,0.244485,0.63483,-0.371651,4.0,0.935528,0.656997,-0.11575,3.0,1.434962,-0.618334,0.572135,3.0,1.081581,5.0,0.441558
0.565833,-0.513702,0.123042,0.690287,0.184116,2.3081,0.471004,-0.791082,3.415594,0.194901,-0.228381,5.51688,-0.471373,0.764734,3.151803,0.718536,0.133136,10.228955,0.568807,0.397685,0.825017,5.0,1.518276,0.630368,0.29044,4.0,1.933007,0.241614,0.876471,3.0,0.798881,8.0,0.125024
-0.902983,-0.708155,3.409811,1.029264,-0.323512,0.102181,0.326555,0.639743,3.133051,0.967927,-0.481255,13.168951,0.875111,0.698197,1.163284,0.510767,0.494104,1.639243,0.777437,-0.308789,-0.04767,6.0,1.760735,-0.33851,0.651397,5.0,1.677578,0.116772,-0.031694,2.0,1.462539,8.0,0.023862
-0.365497,-0.761509,1.858167,0.218596,-0.000684,5.059996,0.520394,-0.873975,1.054979,0.425175,0.298586,0.524108,-0.405479,0.422572,0.206757,0.125429,0.027723,0.744024,0.386671,0.268317,-0.736884,4.0,1.248529,-0.388332,-0.22103,2.0,1.505293,0.83954,0.217964,2.0,1.392345,8.0,0.008883
0.685158,-0.930881,1.268313,0.618505,-0.435892,2.802334,-0.982116,-0.353445,0.932639,1.356674,-0.312469,2.889779,-0.885112,0.722541,0.888415,0.702939,-0.296112,3.272412,0.784336,-0.381878,-0.288402,3.0,1.437678,-0.980742,0.573601,4.0,1.602935,0.065857,-0.196388,3.0,0.618673,5.0,0.089953
-0.267,-0.364216,0.629914,0.790791,0.471805,9.198419,0.147175,-0.075177,0.102198,0.242472,0.380865,3.14561,-0.181381,0.658531,0.43823,1.536905,0.321726,1.241501,0.588961,-0.642948,-0.872619,2.0,1.66219,-0.550807,0.281779,4.0,0.62961,-0.694278,0.234468,3.0,1.904254,6.0,0.072979
-0.550474,0.362765,0.217997,0.25848,-0.460521,1.268625,0.005479,-0.169515,0.145066,0.008887,0.207826,0.451943,-0.708662,-0.275247,0.226066,0.366989,0.270835,7.399821,0.7824,-0.49492,0.986516,3.0,1.854058,-0.714546,-0.58056,2.0,1.128573,-0.506612,-0.030741,2.0,0.806485,5.0,0.005542
-0.181636,0.167989,1.211221,0.717423,0.013898,3.0714,0.611735,0.465601,1.500857,2.09819,0.490662,2.156762,-0.471211,0.620044,1.367478,0.169793,0.371689,0.582135,0.565108,0.214796,-0.910833,3.0,1.083315,0.306556,0.544,3.0,0.797412,0.338969,-0.568434,4.0,0.709956,5.0,0.035088
